user_id,date,description,debit,credit,is_payroll
0,1/13/2023,Interest Payment 392-12-4976,70.15,0,FALSE
0,1/14/2023,Coffee Purchase 406-81-2030,21.64,0,FALSE
0,1/14/2023,Fee 467-89-1528,31.94,0,FALSE
0,1/15/2023,Investment 745-01-2336,131.2,0,FALSE
0,1/17/2023,Groceries 550-45-6127,73.86,0,FALSE
0,1/18/2023,Gas 847-88-1804,26.54,0,FALSE
0,2/1/2023,Interest Payment 544-42-7093,1.15,0,FALSE
0,2/2/2023,Credit Card Payment 523-51-9622,23.73,0,FALSE
0,2/9/2023,Phone Bill 339-38-2992,58.58,0,FALSE
0,2/23/2023,Internet Bill 605-46-0394,7.52,0,FALSE
0,2/25/2023,Investment 870-75-3651,118.2,0,FALSE
0,3/2/2023,Gas 197-63-9047,156.43,0,FALSE
0,3/4/2023,Internet Bill 831-45-2778,0,304.82,FALSE
0,3/5/2023,Tax Payment 424-55-3947,161.93,0,FALSE
0,3/8/2023,Interest Payment 285-53-4119,15.36,0,FALSE
0,3/14/2023,Insurance Payment 551-47-7020,0,117.35,FALSE
0,3/14/2023,Rent Payment 509-62-2775,314.18,0,FALSE
0,3/15/2023,Groceries 066-13-8882,58.58,0,FALSE
0,3/15/2023,Shopping 733-33-9173,3.11,0,FALSE
0,3/23/2023,Shopping 534-81-7057,293.06,0,FALSE
0,3/24/2023,ETransfer 168-55-6410,0,13.52,FALSE
0,3/26/2023,Credit Card Payment 484-62-8614,126.01,0,FALSE
0,3/29/2023,Interest Payment 601-24-4684,0,39.24,FALSE
0,3/30/2023,ETransfer 223-94-4769,21.64,0,FALSE
0,4/1/2023,Investment 179-08-3313,13.57,0,FALSE
0,4/8/2023,Restaurant 228-25-1691,100.04,0,FALSE
0,4/10/2023,Insurance Payment 576-20-9198,0,180.23,FALSE
0,4/11/2023,ETransfer 526-92-2648,23.73,0,FALSE
0,4/12/2023,Groceries 437-59-5660,88.53,0,FALSE
0,4/13/2023,Groceries 627-68-0886,21.64,0,FALSE
0,4/19/2023,Investment 027-95-2945,0,47.19,FALSE
0,4/20/2023,Tax Payment 894-43-2970,95.65,0,FALSE
0,5/21/2023,R L ELECTRGIC ACHS Deposit,0,740.4,TRUE
0,5/21/2023,R L ELECTRGIC ACHS Deposit,0,270.01,TRUE
1,5/8/2022,Shopping 743-42-5609,13.25,0,FALSE
1,5/11/2022,Transfer 484-79-3892,0,66.93,FALSE
1,5/13/2022,Insurance Payment 717-75-5908,115.02,0,FALSE
1,5/19/2022,ATM Withdrawal 323-22-4107,24.23,0,FALSE
1,5/20/2022,Insurance Payment 279-65-4276,2.44,0,FALSE
1,5/23/2022,ATM Withdrawal 386-10-9601,42.5,0,FALSE
1,5/28/2022,Coffee Purchase 053-81-7668,203.97,0,FALSE
1,5/30/2022,Coffee Purchase 397-55-0744,13.45,0,FALSE
1,5/31/2022,Charitable Donation 672-33-5259,152.02,0,FALSE
1,6/1/2022,Utility Bill 888-41-8829,255.61,0,FALSE
1,6/3/2022,Transfer 446-23-7740,48.58,0,FALSE
1,6/4/2022,Fee 222-64-4255,132.58,0,FALSE
1,6/5/2022,Rent Payment 420-97-9977,169,0,FALSE
1,6/6/2022,Charitable Donation 186-88-0916,52.35,0,FALSE
1,6/6/2022,Shopping 182-23-5746,102.81,0,FALSE
1,6/16/2022,ETransfer 821-73-1865,0,236.61,FALSE
1,6/23/2022,Utility Bill 207-68-3061,0,15.68,FALSE
1,7/4/2022,Mortgage Payment 112-52-6569,182.79,0,FALSE
1,7/4/2022,Mortgage Payment 325-11-9859,144.06,0,FALSE
1,7/6/2022,Tax Payment 839-12-9258,182.79,0,FALSE
1,7/8/2022,Mortgage Payment 728-77-1360,40.08,0,FALSE
1,7/11/2022,Rent Payment 766-24-3589,13.25,0,FALSE
1,7/22/2022,Interest Payment 185-84-0860,53.3,0,FALSE
1,7/24/2022,Internet Bill 241-64-4081,145.5,0,FALSE
1,7/29/2022,Tax Payment 193-92-3208,59.86,0,FALSE
1,8/2/2022,ATM Withdrawal 622-95-9214,114.73,0,FALSE
1,8/17/2022,Shopping 757-69-3405,106.62,0,FALSE
1,8/17/2022,ATM Withdrawal 312-77-7197,106.7,0,FALSE
1,8/23/2022,ETransfer 764-52-4049,182.79,0,FALSE
1,8/27/2022,Rent Payment 517-46-2830,0,15.68,FALSE
1,8/30/2022,Transfer 025-99-1891,9.7,0,FALSE
1,9/3/2022,Interest Payment 695-86-1773,106.62,0,FALSE
1,9/13/2022,Interest Payment 396-66-5403,633.37,0,FALSE
1,9/21/2022,Restaurant 204-75-4004,2.44,0,FALSE
1,9/29/2022,Shopping 556-71-4220,114.73,0,FALSE
1,10/1/2022,Shopping 549-77-7746,52.35,0,FALSE
1,10/3/2022,Shopping 665-23-3133,290.75,0,FALSE
1,10/4/2022,Groceries 314-44-6546,0,236.61,FALSE
1,10/12/2022,Restaurant 373-31-6560,28.62,0,FALSE
1,10/16/2022,Transfer 873-63-8964,749.39,0,FALSE
1,10/19/2022,Gas 130-33-2088,221.04,0,FALSE
1,10/20/2022,Investment 246-83-2737,40.08,0,FALSE
1,10/22/2022,Shopping 602-95-6400,64.74,0,FALSE
1,10/24/2022,Rent Payment 228-67-6156,101.15,0,FALSE
1,10/27/2022,Mortgage Payment 116-80-8900,86.05,0,FALSE
1,10/28/2022,Charitable Donation 148-38-5477,50.73,0,FALSE
1,11/1/2022,Charitable Donation 779-67-9271,0,100.35,FALSE
1,11/6/2022,Transfer 522-21-7789,0,150.92,FALSE
1,11/6/2022,ATM Withdrawal 149-89-2167,50.73,0,FALSE
1,11/12/2022,Gas 145-41-1896,222.59,0,FALSE
1,11/13/2022,Transfer 890-19-8077,36.87,0,FALSE
1,11/14/2022,Charitable Donation 808-11-8678,77.07,0,FALSE
1,11/15/2022,Charitable Donation 235-60-9921,0,236.61,FALSE
1,11/16/2022,Mortgage Payment 452-72-4881,633.37,0,FALSE
1,11/20/2022,Interest Payment 029-02-9896,25.18,0,FALSE
1,11/20/2022,Shopping 037-80-2952,106.7,0,FALSE
1,11/22/2022,Gas 504-55-6664,86.05,0,FALSE
1,12/1/2022,Insurance Payment 552-81-9078,114.73,0,FALSE
1,12/2/2022,Tax Payment 304-46-4545,0,66.93,FALSE
1,12/2/2022,Restaurant 377-87-5230,106.7,0,FALSE
1,12/7/2022,Phone Bill 037-62-6285,2.44,0,FALSE
1,12/12/2022,Insurance Payment 041-52-9481,337.72,0,FALSE
1,12/13/2022,Mortgage Payment 022-23-9443,9.7,0,FALSE
1,12/14/2022,Utility Bill 406-28-1840,21.83,0,FALSE
1,12/14/2022,Insurance Payment 170-05-3578,106.62,0,FALSE
1,12/16/2022,Mortgage Payment 533-75-0813,144.06,0,FALSE
1,12/16/2022,Groceries 349-95-5141,152.02,0,FALSE
1,12/23/2022,Fee 435-28-6655,48.06,0,FALSE
1,12/26/2022,Restaurant 639-73-2228,57.75,0,FALSE
1,12/30/2022,Groceries 436-22-6652,749.39,0,FALSE
1,1/4/2023,ETransfer 003-13-6735,107.37,0,FALSE
1,1/5/2023,Credit Card Payment 353-80-2778,50.73,0,FALSE
1,1/9/2023,Utility Bill 027-43-2955,55.54,0,FALSE
1,1/11/2023,Restaurant 652-74-1369,145.5,0,FALSE
1,1/13/2023,ETransfer 235-74-0493,19.05,0,FALSE
1,1/14/2023,ATM Withdrawal 469-78-2499,45.39,0,FALSE
1,1/14/2023,Mlanpower Vof flans,0,543.82,TRUE
1,1/16/2023,Restaurant 556-08-3086,6.81,0,FALSE
1,1/21/2023,Mlanpower Vof flans,0,559.22,TRUE
1,1/22/2023,Groceries 067-11-5777,42.5,0,FALSE
1,1/23/2023,Coffee Purchase 860-10-4813,64.74,0,FALSE
1,1/28/2023,Mlanpower Vof flans,0,369.1,TRUE
1,2/4/2023,Groceries 397-71-3362,255.61,0,FALSE
1,2/6/2023,Groceries 814-72-1190,40.08,0,FALSE
1,2/19/2023,Gas 462-27-2195,169,0,FALSE
1,2/25/2023,Phone Bill 834-44-6742,9.7,0,FALSE
1,3/7/2023,ATM Withdrawal 092-98-5684,0,110.94,FALSE
1,3/7/2023,Rent Payment 788-76-6698,290.75,0,FALSE
1,3/11/2023,Credit Card Payment 392-75-6464,59.86,0,FALSE
1,3/12/2023,ETransfer 236-35-0422,64.74,0,FALSE
1,3/12/2023,Investment 215-60-6705,144.06,0,FALSE
1,3/13/2023,Investment 365-48-8439,39.76,0,FALSE
1,3/13/2023,Utility Bill 566-89-8097,101.15,0,FALSE
1,3/14/2023,Shopping 876-92-2521,144.06,0,FALSE
1,3/14/2023,Shopping 775-65-1912,132.58,0,FALSE
1,3/14/2023,Gas 675-23-5957,6.81,0,FALSE
1,3/14/2023,"Walters,O WoodaMrd andw Gravesm assoIcs.",0,847.92,TRUE
1,3/22/2023,Phone Bill 347-47-5186,81.59,0,FALSE
1,3/22/2023,DimMplex ethermal,0,839.46,TRUE
1,3/24/2023,Tax Payment 812-56-7821,6.81,0,FALSE
1,3/28/2023,"Walters,O WoodaMrd andw Gravesm assoIcs.",0,611.94,TRUE
1,3/31/2023,Mortgage Payment 761-07-1271,0,66.93,FALSE
1,4/8/2023,Internet Bill 643-99-7394,0,15.68,FALSE
1,4/8/2023,ETransfer 013-47-8400,57.75,0,FALSE
1,4/8/2023,DimMplex ethermal,0,589.62,TRUE
1,4/13/2023,Phone Bill 639-71-3612,186.49,0,FALSE
1,4/14/2023,"Walters,O WoodaMrd andw Gravesm assoIcs.",0,973.79,TRUE
1,4/15/2023,Transfer 031-53-2680,101.15,0,FALSE
1,4/16/2023,Shopping 720-34-3946,337.72,0,FALSE
1,4/18/2023,ATM Withdrawal 383-36-4188,152.02,0,FALSE
1,4/28/2023,"Ward-FrVank assocsC., payroll",0,954.14,TRUE
1,5/11/2023,"Ward-FrVank assocsC., payroll",0,1081.98,TRUE
2,5/7/2022,Credit Card Payment 483-63-3149,42.97,0,FALSE
2,5/16/2022,Investment 287-54-6499,36.49,0,FALSE
2,5/27/2022,Tax Payment 576-40-6911,25.74,0,FALSE
2,5/29/2022,Coffee Purchase 355-43-4923,50.61,0,FALSE
2,6/8/2022,Credit Card Payment 518-56-2796,95.25,0,FALSE
2,6/11/2022,Mortgage Payment 092-16-6343,95.25,0,FALSE
2,6/14/2022,Groceries 662-50-3941,10.08,0,FALSE
2,6/18/2022,Interest Payment 255-60-1463,130.91,0,FALSE
2,7/2/2022,Transfer 667-65-4932,97.29,0,FALSE
2,7/2/2022,Investment 192-78-4786,2.45,0,FALSE
2,7/3/2022,ATM Withdrawal 521-74-4825,201.39,0,FALSE
2,7/15/2022,Investment 872-52-8641,103.03,0,FALSE
2,7/19/2022,Rent Payment 259-21-1356,103.03,0,FALSE
2,7/27/2022,ATM Withdrawal 329-77-3463,0,61.58,FALSE
2,8/26/2022,Shopping 221-59-5545,41.67,0,FALSE
2,8/27/2022,Utility Bill 417-37-4620,74.88,0,FALSE
2,9/16/2022,Investment 697-62-7599,48,0,FALSE
2,10/19/2022,ATM Withdrawal 866-41-0493,95.25,0,FALSE
2,11/2/2022,Utility Bill 006-66-4501,36.49,0,FALSE
2,11/6/2022,Transfer 019-27-4326,94.43,0,FALSE
2,11/11/2022,Transfer 510-13-4313,19.07,0,FALSE
2,12/1/2022,Charitable Donation 018-64-8266,16.65,0,FALSE
2,12/3/2022,Mortgage Payment 095-90-0827,0,257.15,FALSE
2,12/14/2022,ETransfer 046-38-6059,74.88,0,FALSE
2,1/17/2023,Shopping 001-12-1278,103.03,0,FALSE
2,1/18/2023,Gas 679-49-0269,0,257.15,FALSE
2,1/20/2023,Gas 040-02-9222,42.97,0,FALSE
2,2/4/2023,Coffee Purchase 472-25-0187,356.34,0,FALSE
2,2/10/2023,Tax Payment 824-84-0687,646.06,0,FALSE
2,2/16/2023,Interest Payment 052-70-1514,36.31,0,FALSE
2,2/23/2023,Payroll EmpEloyer PriOmary,0,1195.08,TRUE
2,2/26/2023,ETransfer 213-01-0353,201.39,0,FALSE
2,2/27/2023,Payroll EmRployer Omther,0,445.05,TRUE
2,2/28/2023,Payroll EmpEloyer PriOmary,0,1195.06,TRUE
2,2/28/2023,Payroll EmpEloyer PriOmary,0,1195.1,TRUE
2,2/28/2023,Payroll Empsloyer Seccondary,0,695.01,TRUE
2,3/4/2023,Payroll EmRployer Omther,0,445.01,TRUE
2,3/6/2023,Payroll Empsloyer Seccondary,0,694.98,TRUE
2,3/8/2023,Payroll EmpEloyer PriOmary,0,1194.92,TRUE
2,3/12/2023,Payroll EmRployer Omther,0,445.01,TRUE
2,3/15/2023,Shopping 013-05-9336,172.13,0,FALSE
2,3/15/2023,Payroll EmRployer Omther,0,445.03,TRUE
2,3/17/2023,Payroll Empsloyer Seccondary,0,695.05,TRUE
2,3/19/2023,Payroll EmpEloyer PriOmary,0,1195.11,TRUE
2,3/21/2023,Charitable Donation 026-47-2046,114.85,0,FALSE
2,3/21/2023,Payroll Empsloyer Seccondary,0,695.07,TRUE
2,3/23/2023,Payroll EmRployer Omther,0,445.01,TRUE
2,3/23/2023,Payroll EmpEloyer PriOmary,0,1195.07,TRUE
2,3/24/2023,Coffee Purchase 384-80-2897,66.94,0,FALSE
2,3/25/2023,Payroll Empsloyer Seccondary,0,695.01,TRUE
2,3/27/2023,Payroll EmRployer Omther,0,444.96,TRUE
2,4/1/2023,Payroll Empsloyer Seccondary,0,695.07,TRUE
2,4/3/2023,Payroll EmRployer Omther,0,445.04,TRUE
2,4/3/2023,Payroll EmpEloyer PriOmary,0,1194.94,TRUE
2,4/5/2023,Gas 356-74-4439,10.08,0,FALSE
2,4/5/2023,Payroll Empsloyer Seccondary,0,694.96,TRUE
2,4/7/2023,Payroll EmRployer Omther,0,445.05,TRUE
2,4/7/2023,Payroll EmpEloyer PriOmary,0,1195.08,TRUE
2,4/8/2023,Insurance Payment 590-06-8280,24.49,0,FALSE
2,4/9/2023,Internet Bill 320-37-3241,0,167.66,FALSE
2,4/9/2023,Payroll Empsloyer Seccondary,0,695.01,TRUE
2,4/11/2023,Payroll EmRployer Omther,0,445.02,TRUE
2,4/11/2023,Payroll EmpEloyer PriOmary,0,1194.98,TRUE
2,4/13/2023,Payroll Empsloyer Seccondary,0,694.93,TRUE
2,4/15/2023,Payroll EmpEloyer PriOmary,0,1194.99,TRUE
2,4/19/2023,Gas 548-02-1911,172.13,0,FALSE
2,4/19/2023,Payroll EmRployer Omther,0,444.98,TRUE
2,4/21/2023,Payroll Empsloyer Seccondary,0,694.99,TRUE
2,4/23/2023,Payroll EmpEloyer PriOmary,0,1195.03,TRUE
2,4/27/2023,Payroll EmRployer Omther,0,445,TRUE
2,4/29/2023,Payroll Empsloyer Seccondary,0,695.03,TRUE
2,5/4/2023,Payroll EmRployer Omther,0,444.97,TRUE
2,5/6/2023,Payroll Empsloyer Seccondary,0,694.99,TRUE
2,5/8/2023,Payroll EmpEloyer PriOmary,0,1195.05,TRUE
2,5/12/2023,Payroll EmRployer Omther,0,445.02,TRUE
2,5/14/2023,Payroll Empsloyer Seccondary,0,695.03,TRUE
2,5/16/2023,Payroll EmpEloyer PriOmary,0,1194.98,TRUE
2,5/18/2023,Payroll EmRployer Omther,0,445.06,TRUE
2,5/18/2023,Payroll EmpEloyer PriOmary,0,1195.04,TRUE
2,5/18/2023,Payroll Empsloyer Seccondary,0,694.95,TRUE
2,5/19/2023,Payroll EmRployer Omther,0,445.05,TRUE
2,5/19/2023,Payroll EmpEloyer PriOmary,0,1195.03,TRUE
2,5/19/2023,Payroll Empsloyer Seccondary,0,694.96,TRUE
2,5/20/2023,Payroll EmRployer Omther,0,445.07,TRUE
2,5/20/2023,Payroll EmpEloyer PriOmary,0,1194.95,TRUE
2,5/20/2023,Payroll Empsloyer Seccondary,0,695.06,TRUE
2,5/21/2023,Payroll EmRployer Omther,0,445.02,TRUE
2,5/21/2023,Payroll EmpEloyer PriOmary,0,1194.99,TRUE
2,5/21/2023,Payroll Empsloyer Seccondary,0,695.07,TRUE
2,5/22/2023,Payroll EmRployer Omther,0,444.96,TRUE
2,5/22/2023,Payroll EmpEloyer PriOmary,0,1194.95,TRUE
2,5/22/2023,Payroll Empsloyer Seccondary,0,694.98,TRUE
3,5/7/2022,ATM Withdrawal 348-82-6395,272.14,0,FALSE
3,5/8/2022,Investment 236-86-8740,299.28,0,FALSE
3,5/22/2022,Utility Bill 792-26-2011,20.88,0,FALSE
3,5/26/2022,Transfer 345-66-2092,13.4,0,FALSE
3,5/28/2022,ETransfer 774-93-5133,0.45,0,FALSE
3,5/29/2022,Rent Payment 440-44-3177,45.21,0,FALSE
3,5/31/2022,Fee 225-35-1683,107.26,0,FALSE
3,6/1/2022,Credit Card Payment 452-07-0120,59.1,0,FALSE
3,6/1/2022,Rent Payment 102-86-7387,45.33,0,FALSE
3,6/2/2022,Phone Bill 353-25-1084,20.88,0,FALSE
3,6/6/2022,Restaurant 416-54-6849,7.11,0,FALSE
3,6/9/2022,Utility Bill 446-57-1618,24.69,0,FALSE
3,6/12/2022,Tax Payment 316-01-4819,200.37,0,FALSE
3,6/15/2022,Groceries 584-66-1076,162.31,0,FALSE
3,6/25/2022,ETransfer 241-15-0216,0,69.89,FALSE
3,6/26/2022,Transfer 295-43-8419,120.96,0,FALSE
3,7/11/2022,Interest Payment 288-18-1870,216.67,0,FALSE
3,7/13/2022,Tax Payment 829-56-2577,4.1,0,FALSE
3,7/17/2022,Tax Payment 850-77-1449,63.33,0,FALSE
3,7/28/2022,Gas 197-88-5838,78.04,0,FALSE
3,7/29/2022,Restaurant 154-32-4874,51.48,0,FALSE
3,7/30/2022,Credit Card Payment 185-43-3415,52.9,0,FALSE
3,8/2/2022,Internet Bill 008-41-9769,92.79,0,FALSE
3,8/5/2022,Gas 593-56-8591,0,12.48,FALSE
3,8/5/2022,Mortgage Payment 498-18-2181,162.31,0,FALSE
3,8/12/2022,Mortgage Payment 640-97-2635,211.57,0,FALSE
3,8/13/2022,Rent Payment 643-24-7099,60.31,0,FALSE
3,8/20/2022,Internet Bill 119-14-7666,78.04,0,FALSE
3,8/24/2022,Interest Payment 034-47-7591,72.26,0,FALSE
3,8/27/2022,Transfer 363-30-3409,0.45,0,FALSE
3,9/5/2022,Interest Payment 805-87-7864,40.86,0,FALSE
3,9/7/2022,Credit Card Payment 744-30-9602,78.04,0,FALSE
3,9/10/2022,Tax Payment 640-20-4692,178.14,0,FALSE
3,9/15/2022,Groceries 390-89-8799,118.37,0,FALSE
3,9/16/2022,Phone Bill 025-19-4958,4.1,0,FALSE
3,9/17/2022,Transfer 865-93-4158,225.01,0,FALSE
3,9/21/2022,Charitable Donation 039-24-6952,11.45,0,FALSE
3,9/27/2022,Coffee Purchase 551-05-6135,118.37,0,FALSE
3,9/27/2022,Gas 078-44-8975,151.52,0,FALSE
3,9/27/2022,Rent Payment 898-59-0674,89.07,0,FALSE
3,9/28/2022,Credit Card Payment 029-46-8330,45.33,0,FALSE
3,10/5/2022,Rent Payment 254-47-3272,45.33,0,FALSE
3,10/7/2022,Rent Payment 710-06-6124,39.33,0,FALSE
3,10/7/2022,Charitable Donation 220-61-9441,45.33,0,FALSE
3,10/11/2022,Charitable Donation 551-98-8530,87.06,0,FALSE
3,10/15/2022,ETransfer 653-47-0302,0,47.27,FALSE
3,10/18/2022,Charitable Donation 483-50-5256,101.26,0,FALSE
3,10/20/2022,Groceries 255-67-7186,0,134.59,FALSE
3,10/21/2022,Interest Payment 596-03-8673,139.87,0,FALSE
3,10/26/2022,Investment 576-10-2981,4.33,0,FALSE
3,10/31/2022,Internet Bill 168-34-5681,151.52,0,FALSE
3,11/1/2022,Investment 077-81-1117,4.33,0,FALSE
3,11/2/2022,Interest Payment 416-44-5276,17.71,0,FALSE
3,11/4/2022,Rent Payment 026-93-3745,10.91,0,FALSE
3,11/6/2022,Internet Bill 835-08-1649,72.26,0,FALSE
3,11/7/2022,Investment 881-85-0018,55.88,0,FALSE
3,11/8/2022,Insurance Payment 505-64-0171,0,182.85,FALSE
3,11/11/2022,Fee 626-76-5625,127.97,0,FALSE
3,11/15/2022,Restaurant 596-22-4876,181.27,0,FALSE
3,11/17/2022,Phone Bill 225-69-5916,35.41,0,FALSE
3,11/19/2022,Coffee Purchase 721-76-4769,127.97,0,FALSE
3,11/25/2022,Phone Bill 326-23-9049,162.31,0,FALSE
3,11/28/2022,Fee 157-55-8875,84.25,0,FALSE
3,11/28/2022,Interest Payment 048-35-1032,63.33,0,FALSE
3,11/29/2022,Coffee Purchase 490-07-9331,204.43,0,FALSE
3,11/29/2022,Shopping 287-30-1076,74.35,0,FALSE
3,12/1/2022,Coffee Purchase 021-86-1794,72.26,0,FALSE
3,12/1/2022,Utility Bill 092-31-9217,92.79,0,FALSE
3,12/17/2022,Rent Payment 186-11-1406,139.73,0,FALSE
3,12/24/2022,Charitable Donation 663-56-7443,24.69,0,FALSE
3,12/31/2022,Rent Payment 570-40-6570,188.12,0,FALSE
3,1/6/2023,Interest Payment 252-15-2352,0,69.89,FALSE
3,1/6/2023,Charitable Donation 225-30-9705,272.14,0,FALSE
3,1/7/2023,Investment 037-32-5338,83.27,0,FALSE
3,1/9/2023,Insurance Payment 007-38-3616,42.5,0,FALSE
3,1/9/2023,Transfer 052-66-9090,26.16,0,FALSE
3,1/19/2023,Tax Payment 125-95-3676,139.87,0,FALSE
3,1/23/2023,Phone Bill 353-19-1212,84.99,0,FALSE
3,1/28/2023,Restaurant 441-92-6243,0,19.36,FALSE
3,1/31/2023,Restaurant 452-64-6156,52.9,0,FALSE
3,1/31/2023,Mortgage Payment 113-63-4614,272.14,0,FALSE
3,2/8/2023,Utility Bill 624-99-5349,179.87,0,FALSE
3,2/11/2023,Mortgage Payment 709-32-6811,42.5,0,FALSE
3,2/13/2023,Phone Bill 078-45-9069,0,134.59,FALSE
3,2/14/2023,Internet Bill 323-60-3380,26.16,0,FALSE
3,2/17/2023,Interest Payment 659-29-1335,0,47.27,FALSE
3,2/18/2023,Charitable Donation 531-89-3973,0,25.38,FALSE
3,2/20/2023,ATM Withdrawal 899-19-5746,15.25,0,FALSE
3,2/22/2023,Investment 234-12-3434,35.41,0,FALSE
3,2/23/2023,Utility Bill 086-89-3954,52.9,0,FALSE
3,2/24/2023,Mortgage Payment 441-58-6139,118.37,0,FALSE
3,2/26/2023,Coffee Purchase 826-28-7028,46.9,0,FALSE
3,2/28/2023,ATM Withdrawal 429-50-0483,59.1,0,FALSE
